image_path,digit_1,digit_2,digit_3
"data/21.43209823,78.5463958_1.jpg",2,3,3
"data/21.43209823,78.5463958_2.jpg",2,3,3
"data/21.43209823,78.5463958_3.jpg",2,3,3
"data/21.43209823,78.5463958_4.jpg",2,3,3
"data/21.43209823,78.5463958_5.jpg",2,3,3
"data/21.43209823,78.5550958_1.jpg",2,3,2
"data/21.43209823,78.5550958_2.jpg",2,3,2
"data/21.43209823,78.5550958_3.jpg",2,3,2
"data/21.43209823,78.5550958_4.jpg",2,3,2
"data/21.43209823,78.5550958_5.jpg",2,3,2
"data/21.43639823,78.4506958_1.jpg",2,3,2
"data/21.43639823,78.4506958_2.jpg",2,3,2
"data/21.43639823,78.4506958_3.jpg",2,3,2
"data/21.43639823,78.4506958_4.jpg",2,3,2
"data/21.43639823,78.4506958_5.jpg",2,3,2
"data/21.43639823,78.4593958_1.jpg",2,3,1
"data/21.43639823,78.4593958_2.jpg",2,3,1
"data/21.43639823,78.4593958_3.jpg",2,3,1
"data/21.43639823,78.4593958_4.jpg",2,3,1
"data/21.43639823,78.4593958_5.jpg",2,3,1
"data/21.43639823,78.4680958_1.jpg",2,3,0
"data/21.43639823,78.4680958_2.jpg",2,3,0
"data/21.43639823,78.4680958_3.jpg",2,3,0
"data/21.43639823,78.4680958_4.jpg",2,3,0
"data/21.43639823,78.4680958_5.jpg",2,3,0
"data/21.43639823,78.4767958_1.jpg",2,3,1
"data/21.43639823,78.4767958_2.jpg",2,3,1
"data/21.43639823,78.4767958_3.jpg",2,3,1
"data/21.43639823,78.4767958_4.jpg",2,3,1
"data/21.43639823,78.4767958_5.jpg",2,3,1
"data/21.43639823,78.4854958_1.jpg",2,3,4
"data/21.43639823,78.4854958_2.jpg",2,3,4
"data/21.43639823,78.4854958_3.jpg",2,3,4
"data/21.43639823,78.4854958_4.jpg",2,3,4
"data/21.43639823,78.4854958_5.jpg",2,3,4
"data/21.43639823,78.4941958_1.jpg",2,3,3
"data/21.43639823,78.4941958_2.jpg",2,3,3
"data/21.43639823,78.4941958_3.jpg",2,3,3
"data/21.43639823,78.4941958_4.jpg",2,3,3
"data/21.43639823,78.4941958_5.jpg",2,3,3
"data/21.43639823,78.5028958_1.jpg",2,3,2
"data/21.43639823,78.5028958_2.jpg",2,3,2
"data/21.43639823,78.5028958_3.jpg",2,3,2
"data/21.43639823,78.5028958_4.jpg",2,3,2
"data/21.43639823,78.5028958_5.jpg",2,3,2
"data/21.43639823,78.5115958_1.jpg",2,3,3
"data/21.43639823,78.5115958_2.jpg",2,3,3
"data/21.43639823,78.5115958_3.jpg",2,3,3
"data/21.43639823,78.5115958_4.jpg",2,3,3
"data/21.43639823,78.5115958_5.jpg",2,3,3
"data/21.43639823,78.5202958_1.jpg",2,3,3
"data/21.43639823,78.5202958_2.jpg",2,3,3
"data/21.43639823,78.5202958_3.jpg",2,3,3
"data/21.43639823,78.5202958_4.jpg",2,3,3
"data/21.43639823,78.5202958_5.jpg",2,3,3
"data/21.43639823,78.5289958_1.jpg",2,3,3
"data/21.43639823,78.5289958_2.jpg",2,3,3
"data/21.43639823,78.5289958_3.jpg",2,3,3
"data/21.43639823,78.5289958_4.jpg",2,3,3
"data/21.43639823,78.5289958_5.jpg",2,3,3
"data/21.43639823,78.5376958_1.jpg",2,3,3
"data/21.43639823,78.5376958_2.jpg",2,3,3
"data/21.43639823,78.5376958_3.jpg",2,3,3
"data/21.43639823,78.5376958_4.jpg",2,3,3
"data/21.43639823,78.5376958_5.jpg",2,3,3
"data/21.43639823,78.5463958_1.jpg",2,3,2
"data/21.43639823,78.5463958_2.jpg",2,3,2
"data/21.43639823,78.5463958_3.jpg",2,3,2
"data/21.43639823,78.5463958_4.jpg",2,3,2
"data/21.43639823,78.5463958_5.jpg",2,3,2
"data/21.43639823,78.5550958_1.jpg",2,3,3
"data/21.43639823,78.5550958_2.jpg",2,3,3
"data/21.43639823,78.5550958_3.jpg",2,3,3
"data/21.43639823,78.5550958_4.jpg",2,3,3
"data/21.43639823,78.5550958_5.jpg",2,3,3
"data/21.44069823,78.4506958_1.jpg",2,3,2
"data/21.44069823,78.4506958_2.jpg",2,3,2
"data/21.44069823,78.4506958_3.jpg",2,3,2
"data/21.44069823,78.4506958_4.jpg",2,3,2
"data/21.44069823,78.4506958_5.jpg",2,3,2
"data/21.44069823,78.4593958_1.jpg",2,3,1
"data/21.44069823,78.4593958_2.jpg",2,3,1
"data/21.44069823,78.4593958_3.jpg",2,3,1
"data/21.44069823,78.4593958_4.jpg",2,3,1
"data/21.44069823,78.4593958_5.jpg",2,3,1
"data/21.44069823,78.4680958_1.jpg",2,3,1
"data/21.44069823,78.4680958_2.jpg",2,3,1
"data/21.44069823,78.4680958_3.jpg",2,3,1
"data/21.44069823,78.4680958_5.jpg",2,3,1
"data/21.44069823,78.4767958_1.jpg",2,3,0
"data/21.44069823,78.4767958_2.jpg",2,3,0
"data/21.44069823,78.4767958_3.jpg",2,3,0
"data/21.44069823,78.4767958_4.jpg",2,3,0
"data/21.44069823,78.4767958_5.jpg",2,3,0
"data/21.44069823,78.4854958_1.jpg",2,3,2
"data/21.44069823,78.4854958_2.jpg",2,3,2
"data/21.44069823,78.4854958_3.jpg",2,3,2
"data/21.44069823,78.4854958_4.jpg",2,3,2
"data/21.44069823,78.4854958_5.jpg",2,3,2
"data/21.44069823,78.4941958_1.jpg",2,3,2
"data/21.44069823,78.4941958_2.jpg",2,3,2
"data/21.44069823,78.4941958_3.jpg",2,3,2
"data/21.44069823,78.4941958_4.jpg",2,3,2
"data/21.44069823,78.4941958_5.jpg",2,3,2
"data/21.44069823,78.5028958_1.jpg",2,3,2
"data/21.44069823,78.5028958_2.jpg",2,3,2
"data/21.44069823,78.5028958_3.jpg",2,3,2
"data/21.44069823,78.5028958_4.jpg",2,3,2
"data/21.44069823,78.5028958_5.jpg",2,3,2
"data/21.44069823,78.5115958_1.jpg",2,3,0
"data/21.44069823,78.5115958_2.jpg",2,3,0
"data/21.44069823,78.5115958_3.jpg",2,3,0
"data/21.44069823,78.5115958_4.jpg",2,3,0
"data/21.44069823,78.5115958_5.jpg",2,3,0
"data/21.44069823,78.5202958_1.jpg",2,3,2
"data/21.44069823,78.5202958_2.jpg",2,3,2
"data/21.44069823,78.5202958_3.jpg",2,3,2
"data/21.44069823,78.5202958_4.jpg",2,3,2
"data/21.44069823,78.5202958_5.jpg",2,3,2
"data/21.44069823,78.5289958_1.jpg",2,3,3
"data/21.44069823,78.5289958_2.jpg",2,3,3
"data/21.44069823,78.5289958_3.jpg",2,3,3
"data/21.44069823,78.5289958_4.jpg",2,3,3
"data/21.44069823,78.5289958_5.jpg",2,3,3
"data/21.44069823,78.5376958_1.jpg",2,2,9
"data/21.44069823,78.5376958_2.jpg",2,2,9
"data/21.44069823,78.5376958_3.jpg",2,2,9
"data/21.44069823,78.5376958_4.jpg",2,2,9
"data/21.44069823,78.5376958_5.jpg",2,2,9
"data/21.44069823,78.5463958_1.jpg",2,2,9
"data/21.44069823,78.5463958_2.jpg",2,2,9
"data/21.44069823,78.5463958_3.jpg",2,2,9
"data/21.44069823,78.5463958_4.jpg",2,2,9
"data/21.44069823,78.5463958_5.jpg",2,2,9
"data/21.44069823,78.5550958_1.jpg",2,3,2
"data/21.44069823,78.5550958_2.jpg",2,3,2
"data/21.44069823,78.5550958_3.jpg",2,3,2
"data/21.44069823,78.5550958_4.jpg",2,3,2
"data/21.44069823,78.5550958_5.jpg",2,3,2
"data/21.44499823,78.4506958_1.jpg",2,2,9
"data/21.44499823,78.4506958_2.jpg",2,2,9
"data/21.44499823,78.4506958_3.jpg",2,2,9
"data/21.44499823,78.4506958_4.jpg",2,2,9
"data/21.44499823,78.4506958_5.jpg",2,2,9
"data/21.44499823,78.4593958_1.jpg",2,3,2
"data/21.44499823,78.4593958_2.jpg",2,3,2
"data/21.44499823,78.4593958_3.jpg",2,3,2
"data/21.44499823,78.4593958_4.jpg",2,3,2
"data/21.44499823,78.4593958_5.jpg",2,3,2
"data/21.44499823,78.4680958_1.jpg",2,3,0
"data/21.44499823,78.4680958_2.jpg",2,3,0
"data/21.44499823,78.4680958_3.jpg",2,3,0
"data/21.44499823,78.4680958_4.jpg",2,3,0
"data/21.44499823,78.4680958_5.jpg",2,3,0
"data/21.44499823,78.4767958_1.jpg",2,3,0
"data/21.44499823,78.4767958_2.jpg",2,3,0
"data/21.44499823,78.4767958_3.jpg",2,3,0
"data/21.44499823,78.4767958_4.jpg",2,3,0
"data/21.44499823,78.4767958_5.jpg",2,3,0
"data/21.44499823,78.4854958_1.jpg",2,3,2
"data/21.44499823,78.4854958_2.jpg",2,3,2
"data/21.44499823,78.4854958_3.jpg",2,3,2
"data/21.44499823,78.4854958_4.jpg",2,3,2
"data/21.44499823,78.4854958_5.jpg",2,3,2
"data/21.44499823,78.4941958_1.jpg",2,3,1
"data/21.44499823,78.4941958_2.jpg",2,3,1
"data/21.44499823,78.4941958_3.jpg",2,3,1
"data/21.44499823,78.4941958_4.jpg",2,3,1
"data/21.44499823,78.4941958_5.jpg",2,3,1
"data/21.44499823,78.5028958_1.jpg",2,3,2
"data/21.44499823,78.5028958_2.jpg",2,3,2
"data/21.44499823,78.5028958_3.jpg",2,3,2
"data/21.44499823,78.5028958_4.jpg",2,3,2
"data/21.44499823,78.5028958_5.jpg",2,3,2
"data/21.44499823,78.5115958_1.jpg",2,3,3
"data/21.44499823,78.5115958_2.jpg",2,3,3
"data/21.44499823,78.5115958_3.jpg",2,3,3
"data/21.44499823,78.5115958_4.jpg",2,3,3
"data/21.44499823,78.5115958_5.jpg",2,3,3
"data/21.44499823,78.5202958_1.jpg",2,2,9
"data/21.44499823,78.5202958_2.jpg",2,2,9
"data/21.44499823,78.5202958_3.jpg",2,2,9
"data/21.44499823,78.5202958_4.jpg",2,2,9
"data/21.44499823,78.5202958_5.jpg",2,2,9
"data/21.44499823,78.5289958_1.jpg",2,3,4
"data/21.44499823,78.5289958_2.jpg",2,3,4
"data/21.44499823,78.5289958_3.jpg",2,3,4
"data/21.44499823,78.5289958_4.jpg",2,3,4
"data/21.44499823,78.5289958_5.jpg",2,3,4
"data/21.44499823,78.5376958_1.jpg",2,3,2
"data/21.44499823,78.5376958_2.jpg",2,3,2
"data/21.44499823,78.5376958_3.jpg",2,3,2
"data/21.44499823,78.5376958_4.jpg",2,3,2
"data/21.44499823,78.5376958_5.jpg",2,3,2
"data/21.44499823,78.5463958_1.jpg",2,3,0
"data/21.44499823,78.5463958_2.jpg",2,3,0
"data/21.44499823,78.5463958_3.jpg",2,3,0
"data/21.44499823,78.5463958_4.jpg",2,3,0
"data/21.44499823,78.5463958_5.jpg",2,3,0
"data/21.44499823,78.5550958_1.jpg",2,3,2
"data/21.44499823,78.5550958_2.jpg",2,3,2
"data/21.44499823,78.5550958_3.jpg",2,3,2
"data/21.44499823,78.5550958_4.jpg",2,3,2
"data/21.44499823,78.5550958_5.jpg",2,3,2
"data/21.44929823,78.4506958_1.jpg",2,3,1
"data/21.44929823,78.4506958_2.jpg",2,3,1
"data/21.44929823,78.4506958_3.jpg",2,3,1
"data/21.44929823,78.4506958_4.jpg",2,3,1
"data/21.44929823,78.4506958_5.jpg",2,3,1
"data/21.44929823,78.4593958_1.jpg",2,3,2
"data/21.44929823,78.4593958_2.jpg",2,3,2
"data/21.44929823,78.4593958_3.jpg",2,3,2
"data/21.44929823,78.4593958_4.jpg",2,3,2
"data/21.44929823,78.4593958_5.jpg",2,3,2
"data/21.44929823,78.4680958_1.jpg",2,3,0
"data/21.44929823,78.4680958_2.jpg",2,3,0
"data/21.44929823,78.4680958_3.jpg",2,3,0
"data/21.44929823,78.4680958_4.jpg",2,3,0
"data/21.44929823,78.4680958_5.jpg",2,3,0
"data/21.44929823,78.4767958_1.jpg",2,3,1
"data/21.44929823,78.4767958_2.jpg",2,3,1
"data/21.44929823,78.4767958_3.jpg",2,3,1
"data/21.44929823,78.4767958_4.jpg",2,3,1
"data/21.44929823,78.4767958_5.jpg",2,3,1
"data/21.44929823,78.4854958_1.jpg",2,2,9
"data/21.44929823,78.4854958_2.jpg",2,2,9
"data/21.44929823,78.4854958_3.jpg",2,2,9
"data/21.44929823,78.4854958_4.jpg",2,2,9
"data/21.44929823,78.4854958_5.jpg",2,2,9
"data/21.44929823,78.4941958_1.jpg",2,3,1
"data/21.44929823,78.4941958_2.jpg",2,3,1
"data/21.44929823,78.4941958_3.jpg",2,3,1
"data/21.44929823,78.4941958_4.jpg",2,3,1
"data/21.44929823,78.4941958_5.jpg",2,3,1
"data/21.44929823,78.5028958_1.jpg",2,3,1
"data/21.44929823,78.5028958_2.jpg",2,3,1
"data/21.44929823,78.5028958_3.jpg",2,3,1
"data/21.44929823,78.5028958_4.jpg",2,3,1
"data/21.44929823,78.5028958_5.jpg",2,3,1
"data/21.44929823,78.5115958_1.jpg",2,3,2
"data/21.44929823,78.5115958_2.jpg",2,3,2
"data/21.44929823,78.5115958_3.jpg",2,3,2
"data/21.44929823,78.5115958_4.jpg",2,3,2
"data/21.44929823,78.5115958_5.jpg",2,3,2
"data/21.44929823,78.5202958_1.jpg",2,3,2
"data/21.44929823,78.5202958_2.jpg",2,3,2
"data/21.44929823,78.5202958_3.jpg",2,3,2
"data/21.44929823,78.5202958_4.jpg",2,3,2
"data/21.44929823,78.5202958_5.jpg",2,3,2
"data/21.44929823,78.5289958_1.jpg",2,3,2
"data/21.44929823,78.5289958_2.jpg",2,3,2
"data/21.44929823,78.5289958_3.jpg",2,3,2
"data/21.44929823,78.5289958_4.jpg",2,3,2
"data/21.44929823,78.5289958_5.jpg",2,3,2
"data/21.44929823,78.5376958_1.jpg",2,3,1
"data/21.44929823,78.5376958_2.jpg",2,3,1
"data/21.44929823,78.5376958_3.jpg",2,3,1
"data/21.44929823,78.5376958_4.jpg",2,3,1
"data/21.44929823,78.5376958_5.jpg",2,3,1
"data/21.44929823,78.5463958_1.jpg",2,3,1
"data/21.44929823,78.5463958_2.jpg",2,3,1
"data/21.44929823,78.5463958_3.jpg",2,3,1
"data/21.44929823,78.5463958_4.jpg",2,3,1
"data/21.44929823,78.5463958_5.jpg",2,3,1
"data/21.44929823,78.5550958_1.jpg",2,3,1
"data/21.44929823,78.5550958_2.jpg",2,3,1
"data/21.44929823,78.5550958_3.jpg",2,3,1
"data/21.44929823,78.5550958_4.jpg",2,3,1
"data/21.44929823,78.5550958_5.jpg",2,3,1
"data/21.45359823,78.4506958_1.jpg",2,3,1
"data/21.45359823,78.4506958_2.jpg",2,3,1
"data/21.45359823,78.4506958_3.jpg",2,3,1
"data/21.45359823,78.4506958_4.jpg",2,3,1
"data/21.45359823,78.4506958_5.jpg",2,3,1
"data/21.45359823,78.4593958_1.jpg",2,3,2
"data/21.45359823,78.4593958_2.jpg",2,3,2
"data/21.45359823,78.4593958_3.jpg",2,3,2
"data/21.45359823,78.4593958_4.jpg",2,3,2
"data/21.45359823,78.4593958_5.jpg",2,3,2
"data/21.45359823,78.4680958_1.jpg",2,3,1
"data/21.45359823,78.4680958_2.jpg",2,3,1
"data/21.45359823,78.4680958_3.jpg",2,3,1
"data/21.45359823,78.4680958_4.jpg",2,3,1
"data/21.45359823,78.4680958_5.jpg",2,3,1
"data/21.45359823,78.4767958_1.jpg",2,3,0
"data/21.45359823,78.4767958_2.jpg",2,3,0
"data/21.45359823,78.4767958_3.jpg",2,3,0
"data/21.45359823,78.4767958_4.jpg",2,3,0
"data/21.45359823,78.4767958_5.jpg",2,3,0
"data/21.45359823,78.4854958_1.jpg",2,2,9
"data/21.45359823,78.4854958_2.jpg",2,2,9
"data/21.45359823,78.4854958_3.jpg",2,2,9
"data/21.45359823,78.4854958_4.jpg",2,2,9
"data/21.45359823,78.4854958_5.jpg",2,2,9
"data/21.45359823,78.4941958_1.jpg",2,3,1
"data/21.45359823,78.4941958_2.jpg",2,3,1
"data/21.45359823,78.4941958_3.jpg",2,3,1
"data/21.45359823,78.4941958_4.jpg",2,3,1
"data/21.45359823,78.4941958_5.jpg",2,3,1
"data/21.45359823,78.5028958_1.jpg",2,3,2
"data/21.45359823,78.5028958_2.jpg",2,3,2
"data/21.45359823,78.5028958_3.jpg",2,3,2
"data/21.45359823,78.5028958_4.jpg",2,3,2
"data/21.45359823,78.5028958_5.jpg",2,3,2
"data/21.45359823,78.5115958_1.jpg",2,3,2
"data/21.45359823,78.5115958_2.jpg",2,3,2
"data/21.45359823,78.5115958_3.jpg",2,3,2
"data/21.45359823,78.5115958_4.jpg",2,3,2
"data/21.45359823,78.5115958_5.jpg",2,3,2
"data/21.45359823,78.5202958_1.jpg",2,3,0
"data/21.45359823,78.5202958_2.jpg",2,3,0
"data/21.45359823,78.5202958_3.jpg",2,3,0
"data/21.45359823,78.5202958_4.jpg",2,3,0
"data/21.45359823,78.5202958_5.jpg",2,3,0
"data/21.45359823,78.5289958_1.jpg",2,3,3
"data/21.45359823,78.5289958_2.jpg",2,3,3
"data/21.45359823,78.5289958_3.jpg",2,3,3
"data/21.45359823,78.5289958_4.jpg",2,3,3
"data/21.45359823,78.5289958_5.jpg",2,3,3
"data/21.45359823,78.5376958_1.jpg",2,3,2
"data/21.45359823,78.5376958_2.jpg",2,3,2
"data/21.45359823,78.5376958_3.jpg",2,3,2
"data/21.45359823,78.5376958_4.jpg",2,3,2
"data/21.45359823,78.5376958_5.jpg",2,3,2
"data/21.45359823,78.5463958_1.jpg",2,3,2
"data/21.45359823,78.5463958_3.jpg",2,3,2
"data/21.45359823,78.5463958_4.jpg",2,3,2
"data/21.45359823,78.5463958_5.jpg",2,3,2
"data/21.45359823,78.5550958_1.jpg",2,3,1
"data/21.45359823,78.5550958_2.jpg",2,3,1
"data/21.45359823,78.5550958_3.jpg",2,3,1
"data/21.45359823,78.5550958_4.jpg",2,3,1
"data/21.45359823,78.5550958_5.jpg",2,3,1
"data/21.45789823,78.4506958_1.jpg",2,3,1
"data/21.45789823,78.4506958_2.jpg",2,3,1
"data/21.45789823,78.4506958_3.jpg",2,3,1
"data/21.45789823,78.4506958_4.jpg",2,3,1
"data/21.45789823,78.4506958_5.jpg",2,3,1
"data/21.45789823,78.4593958_1.jpg",2,3,1
"data/21.45789823,78.4593958_2.jpg",2,3,1
"data/21.45789823,78.4593958_3.jpg",2,3,1
"data/21.45789823,78.4593958_4.jpg",2,3,1
"data/21.45789823,78.4593958_5.jpg",2,3,1
"data/21.45789823,78.4680958_1.jpg",2,3,0
"data/21.45789823,78.4680958_2.jpg",2,3,0
"data/21.45789823,78.4680958_3.jpg",2,3,0
"data/21.45789823,78.4680958_4.jpg",2,3,0
"data/21.45789823,78.4680958_5.jpg",2,3,0
"data/21.45789823,78.4767958_1.jpg",2,3,2
"data/21.45789823,78.4767958_2.jpg",2,3,2
"data/21.45789823,78.4767958_3.jpg",2,3,2
"data/21.45789823,78.4767958_4.jpg",2,3,2
"data/21.45789823,78.4767958_5.jpg",2,3,2
"data/21.45789823,78.4854958_1.jpg",2,3,1
"data/21.45789823,78.4854958_2.jpg",2,3,1
"data/21.45789823,78.4854958_3.jpg",2,3,1
"data/21.45789823,78.4854958_4.jpg",2,3,1
"data/21.45789823,78.4854958_5.jpg",2,3,1
"data/21.45789823,78.4941958_1.jpg",2,3,0
"data/21.45789823,78.4941958_2.jpg",2,3,0
"data/21.45789823,78.4941958_3.jpg",2,3,0
"data/21.45789823,78.4941958_4.jpg",2,3,0
"data/21.45789823,78.4941958_5.jpg",2,3,0
"data/21.45789823,78.5028958_1.jpg",2,3,1
"data/21.45789823,78.5028958_2.jpg",2,3,1
"data/21.45789823,78.5028958_3.jpg",2,3,1
"data/21.45789823,78.5028958_4.jpg",2,3,1
"data/21.45789823,78.5028958_5.jpg",2,3,1
"data/21.45789823,78.5115958_1.jpg",2,3,1
"data/21.45789823,78.5115958_2.jpg",2,3,1
"data/21.45789823,78.5115958_3.jpg",2,3,1
"data/21.45789823,78.5115958_4.jpg",2,3,1
"data/21.45789823,78.5115958_5.jpg",2,3,1
"data/21.45789823,78.5202958_1.jpg",2,3,2
"data/21.45789823,78.5202958_2.jpg",2,3,2
"data/21.45789823,78.5202958_3.jpg",2,3,2
"data/21.45789823,78.5202958_4.jpg",2,3,2
"data/21.45789823,78.5202958_5.jpg",2,3,2
"data/21.45789823,78.5289958_1.jpg",2,3,1
"data/21.45789823,78.5289958_2.jpg",2,3,1
"data/21.45789823,78.5289958_3.jpg",2,3,1
"data/21.45789823,78.5289958_4.jpg",2,3,1
"data/21.45789823,78.5289958_5.jpg",2,3,1
"data/21.45789823,78.5376958_1.jpg",2,3,2
"data/21.45789823,78.5376958_2.jpg",2,3,2
"data/21.45789823,78.5376958_3.jpg",2,3,2
"data/21.45789823,78.5376958_4.jpg",2,3,2
"data/21.45789823,78.5376958_5.jpg",2,3,2
"data/21.45789823,78.5463958_1.jpg",2,3,0
"data/21.45789823,78.5463958_2.jpg",2,3,0
"data/21.45789823,78.5463958_3.jpg",2,3,0
"data/21.45789823,78.5463958_4.jpg",2,3,0
"data/21.45789823,78.5463958_5.jpg",2,3,0
"data/21.45789823,78.5550958_1.jpg",2,3,1
"data/21.45789823,78.5550958_2.jpg",2,3,1
"data/21.45789823,78.5550958_3.jpg",2,3,1
"data/21.45789823,78.5550958_4.jpg",2,3,1
